person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,classe_age,classe_income,classe_amnt,classe_int_rate,classe_percent_income,classe_cred_hist,classe_person_home_ownership,classe_loan_intent_2,emp_imputed,classe_emp_imp_4
28,20000,RENT,2.0,MEDICAL,A,4800,,0,0.24,N,8,Jeunes,"(-inf, 22806.00)","(-inf, 5012.50)",Missing,"[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
34,52800,RENT,2.0,DEBTCONSOLIDATION,B,4325,10.75,0,0.08,N,5,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
27,50400,MORTGAGE,7.0,MEDICAL,A,11000,8.94,0,0.22,N,5,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
41,80000,OWN,24.0,VENTURE,B,17000,,0,0.21,N,16,seniors,"[79993.50, inf)","[14062.50, 18087.50)",Missing,"[0.16, 0.25)","[4.50, inf)",OWN,VENTURE,24.0,"[7.50, inf)"
24,36100,RENT,4.0,DEBTCONSOLIDATION,D,5000,12.92,1,0.14,Y,3,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
22,110000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,8000,13.85,0,0.07,N,2,Jeunes instables,"[79993.50, inf)","[7487.50, 14062.50)","[12.07, 14.37)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
29,68872,RENT,2.0,PERSONAL,D,25000,15.95,1,0.36,Y,10,seniors,"[59853.50, 79993.50)","[18087.50, inf)","[15.28, inf)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]",PERSONAL,2.0,"(-inf, 2.50)"
22,43000,RENT,4.0,DEBTCONSOLIDATION,B,18550,11.83,1,0.43,N,4,Jeunes instables,"[34990.00, 59853.50)","[18087.50, inf)","[7.89, 12.07)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
25,120000,MORTGAGE,9.0,PERSONAL,C,21000,13.49,0,0.17,N,4,Jeunes,"[79993.50, inf)","[18087.50, inf)","[12.07, 14.37)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,PERSONAL,9.0,"[7.50, inf)"
39,60000,RENT,2.0,DEBTCONSOLIDATION,C,6000,15.27,0,0.1,N,14,seniors,"[59853.50, 79993.50)","[5012.50, 7487.50)","[14.37, 15.28)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
22,32000,OWN,1.0,MEDICAL,B,1200,9.96,0,0.04,N,2,Jeunes instables,"[22806.00, 34990.00)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)",OWN,"[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
44,95000,MORTGAGE,4.0,EDUCATION,B,10000,10.95,0,0.11,N,11,seniors,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,EDUCATION,4.0,"[2.50, 4.50)"
29,139500,MORTGAGE,4.0,HOMEIMPROVEMENT,A,15000,,0,0.11,N,5,seniors,"[79993.50, inf)","[14062.50, 18087.50)",Missing,"(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
27,44000,RENT,2.0,MEDICAL,B,15000,,1,0.34,N,6,Jeunes,"[34990.00, 59853.50)","[14062.50, 18087.50)",Missing,"[0.31, inf)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
30,55536,MORTGAGE,14.0,MEDICAL,C,1000,,0,0.02,N,7,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",14.0,"[7.50, inf)"
25,100000,RENT,9.0,PERSONAL,D,6000,14.42,0,0.06,Y,3,Jeunes,"[79993.50, inf)","[5012.50, 7487.50)","[14.37, 15.28)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,9.0,"[7.50, inf)"
41,49000,RENT,4.0,HOMEIMPROVEMENT,E,25000,17.04,1,0.51,N,13,seniors,"[34990.00, 59853.50)","[18087.50, inf)","[15.28, inf)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
25,86000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,24000,,1,0.28,Y,2,Jeunes,"[79993.50, inf)","[18087.50, inf)",Missing,"[0.25, 0.31)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
23,120000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,16000,10.37,0,0.13,N,3,Jeunes,"[79993.50, inf)","[14062.50, 18087.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
21,30000,RENT,5.0,PERSONAL,B,3000,9.62,0,0.1,N,4,Jeunes instables,"[22806.00, 34990.00)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,5.0,"[4.50, 7.50)"
24,99000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,12000,6.03,0,0.12,N,2,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",8.0,"[7.50, inf)"
28,150000,RENT,13.0,PERSONAL,B,3000,10.75,0,0.02,N,5,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,13.0,"[7.50, inf)"
24,54000,RENT,5.0,PERSONAL,B,10000,10.37,1,0.19,N,2,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","(-inf, 2.50)","[OTHER, RENT]",PERSONAL,5.0,"[4.50, 7.50)"
22,23000,RENT,2.0,EDUCATION,C,7750,,1,0.34,Y,4,Jeunes instables,"[22806.00, 34990.00)","[7487.50, 14062.50)",Missing,"[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,2.0,"(-inf, 2.50)"
24,75000,RENT,9.0,MEDICAL,B,24000,10.37,1,0.32,N,3,Jeunes,"[59853.50, 79993.50)","[18087.50, inf)","[7.89, 12.07)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",9.0,"[7.50, inf)"
35,78000,RENT,1.0,PERSONAL,C,4350,15.27,1,0.06,N,6,seniors,"[59853.50, 79993.50)","(-inf, 5012.50)","[14.37, 15.28)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,1.0,"(-inf, 2.50)"
22,68000,MORTGAGE,6.0,EDUCATION,D,20000,16.77,0,0.29,Y,4,Jeunes instables,"[59853.50, 79993.50)","[18087.50, inf)","[15.28, inf)","[0.25, 0.31)","[2.50, 4.50)",MORTGAGE,EDUCATION,6.0,"[4.50, 7.50)"
26,52500,MORTGAGE,0.0,PERSONAL,B,15250,9.63,0,0.29,N,2,Jeunes,"[34990.00, 59853.50)","[14062.50, 18087.50)","[7.89, 12.07)","[0.25, 0.31)","(-inf, 2.50)",MORTGAGE,PERSONAL,0.0,"(-inf, 2.50)"
24,113000,MORTGAGE,5.0,EDUCATION,B,17950,11.99,0,0.16,N,4,Jeunes,"[79993.50, inf)","[14062.50, 18087.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,EDUCATION,5.0,"[4.50, 7.50)"
23,50000,MORTGAGE,3.0,EDUCATION,A,10000,6.03,0,0.2,N,4,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,EDUCATION,3.0,"[2.50, 4.50)"
23,60000,RENT,7.0,PERSONAL,C,15000,14.22,0,0.25,Y,2,Jeunes,"[59853.50, 79993.50)","[14062.50, 18087.50)","[12.07, 14.37)","[0.25, 0.31)","(-inf, 2.50)","[OTHER, RENT]",PERSONAL,7.0,"[4.50, 7.50)"
23,83000,RENT,2.0,DEBTCONSOLIDATION,D,12000,17.27,1,0.14,Y,4,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[15.28, inf)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
39,21600,OWN,0.0,MEDICAL,A,6000,6.03,0,0.28,N,12,seniors,"(-inf, 22806.00)","[5012.50, 7487.50)","(-inf, 7.89)","[0.25, 0.31)","[4.50, inf)",OWN,"[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
26,14400,RENT,1.0,VENTURE,B,3000,,1,0.21,N,2,Jeunes,"(-inf, 22806.00)","(-inf, 5012.50)",Missing,"[0.16, 0.25)","(-inf, 2.50)","[OTHER, RENT]",VENTURE,1.0,"(-inf, 2.50)"
32,15600,RENT,4.0,HOMEIMPROVEMENT,A,5000,5.42,1,0.32,N,5,seniors,"(-inf, 22806.00)","(-inf, 5012.50)","(-inf, 7.89)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
27,18000,RENT,2.0,MEDICAL,B,2400,10.65,0,0.13,N,6,Jeunes,"(-inf, 22806.00)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
26,88900,OWN,2.0,PERSONAL,B,5000,11.83,0,0.06,N,4,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",OWN,PERSONAL,2.0,"(-inf, 2.50)"
32,75000,MORTGAGE,0.0,EDUCATION,B,10000,11.89,0,0.13,N,5,seniors,"[59853.50, 79993.50)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,EDUCATION,0.0,"(-inf, 2.50)"
25,71000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,7200,6.62,0,0.1,N,4,Jeunes,"[59853.50, 79993.50)","[5012.50, 7487.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",9.0,"[7.50, inf)"
22,21000,RENT,4.0,EDUCATION,C,10000,13.72,1,0.48,Y,2,Jeunes instables,"(-inf, 22806.00)","[7487.50, 14062.50)","[12.07, 14.37)","[0.31, inf)","(-inf, 2.50)","[OTHER, RENT]",EDUCATION,4.0,"[2.50, 4.50)"
27,34000,RENT,9.0,PERSONAL,D,4600,,0,0.14,Y,6,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,9.0,"[7.50, inf)"
26,33000,RENT,1.0,VENTURE,B,3500,10.25,0,0.11,N,2,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",VENTURE,1.0,"(-inf, 2.50)"
42,40000,RENT,10.0,VENTURE,C,2800,,0,0.07,N,12,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",VENTURE,10.0,"[7.50, inf)"
23,70000,MORTGAGE,5.0,EDUCATION,B,20000,12.21,0,0.29,N,4,Jeunes,"[59853.50, 79993.50)","[18087.50, inf)","[12.07, 14.37)","[0.25, 0.31)","[2.50, 4.50)",MORTGAGE,EDUCATION,5.0,"[4.50, 7.50)"
28,29112,OWN,1.0,VENTURE,A,7000,6.99,0,0.24,N,5,Jeunes,"[22806.00, 34990.00)","[5012.50, 7487.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)",OWN,VENTURE,1.0,"(-inf, 2.50)"
32,38000,OWN,2.0,VENTURE,C,4000,14.65,0,0.11,N,9,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)","[14.37, 15.28)","(-inf, 0.16)","[4.50, inf)",OWN,VENTURE,2.0,"(-inf, 2.50)"
40,69996,RENT,6.0,MEDICAL,B,3000,10.75,0,0.04,N,15,seniors,"[59853.50, 79993.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
23,60000,RENT,1.0,DEBTCONSOLIDATION,A,9000,7.51,0,0.15,N,3,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
34,12000,OWN,0.0,HOMEIMPROVEMENT,B,3250,10.99,1,0.27,N,5,seniors,"(-inf, 22806.00)","(-inf, 5012.50)","[7.89, 12.07)","[0.25, 0.31)","[4.50, inf)",OWN,"[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
23,125000,OTHER,4.0,EDUCATION,A,7500,8.0,0,0.06,N,2,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",EDUCATION,4.0,"[2.50, 4.50)"
30,35000,RENT,6.0,PERSONAL,A,10000,5.79,0,0.29,N,9,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.25, 0.31)","[4.50, inf)","[OTHER, RENT]",PERSONAL,6.0,"[4.50, 7.50)"
24,91000,MORTGAGE,9.0,EDUCATION,A,15000,6.03,0,0.16,N,4,Jeunes,"[79993.50, inf)","[14062.50, 18087.50)","(-inf, 7.89)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,EDUCATION,9.0,"[7.50, inf)"
33,102000,MORTGAGE,6.0,EDUCATION,C,8700,12.99,0,0.09,Y,9,seniors,"[79993.50, inf)","[7487.50, 14062.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,EDUCATION,6.0,"[4.50, 7.50)"
34,75000,RENT,2.0,VENTURE,A,12000,7.29,0,0.16,N,8,seniors,"[59853.50, 79993.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",VENTURE,2.0,"(-inf, 2.50)"
23,58500,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4000,8.0,0,0.07,N,3,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
26,170000,MORTGAGE,0.0,VENTURE,C,12000,13.57,0,0.07,Y,2,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[12.07, 14.37)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,VENTURE,0.0,"(-inf, 2.50)"
28,86400,MORTGAGE,,MEDICAL,A,5000,7.9,0,0.06,N,5,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
37,85000,MORTGAGE,2.0,VENTURE,A,5600,5.42,0,0.07,N,13,seniors,"[79993.50, inf)","[5012.50, 7487.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,VENTURE,2.0,"(-inf, 2.50)"
23,52000,RENT,7.0,VENTURE,C,15000,14.26,0,0.29,N,3,Jeunes,"[34990.00, 59853.50)","[14062.50, 18087.50)","[12.07, 14.37)","[0.25, 0.31)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,7.0,"[4.50, 7.50)"
27,54216,MORTGAGE,4.0,PERSONAL,A,9000,5.99,0,0.17,N,5,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)",MORTGAGE,PERSONAL,4.0,"[2.50, 4.50)"
43,175436,RENT,1.0,HOMEIMPROVEMENT,A,7000,5.99,0,0.04,N,12,seniors,"[79993.50, inf)","[5012.50, 7487.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
30,144000,MORTGAGE,2.0,VENTURE,A,6000,6.91,0,0.04,N,6,seniors,"[79993.50, inf)","[5012.50, 7487.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,VENTURE,2.0,"(-inf, 2.50)"
26,125000,MORTGAGE,10.0,VENTURE,C,15000,13.85,0,0.12,Y,3,Jeunes,"[79993.50, inf)","[14062.50, 18087.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,VENTURE,10.0,"[7.50, inf)"
25,76000,RENT,1.0,DEBTCONSOLIDATION,A,5000,7.9,0,0.07,N,3,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
36,36000,OWN,11.0,VENTURE,A,15000,7.9,0,0.42,N,12,seniors,"[34990.00, 59853.50)","[14062.50, 18087.50)","[7.89, 12.07)","[0.31, inf)","[4.50, inf)",OWN,VENTURE,11.0,"[7.50, inf)"
23,58800,RENT,7.0,EDUCATION,B,3000,10.36,1,0.05,N,3,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,7.0,"[4.50, 7.50)"
45,107473,RENT,0.0,MEDICAL,C,4800,12.23,0,0.04,Y,11,seniors,"[79993.50, inf)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
22,47940,MORTGAGE,4.0,DEBTCONSOLIDATION,B,15000,,0,0.31,N,4,Jeunes instables,"[34990.00, 59853.50)","[14062.50, 18087.50)",Missing,"[0.31, inf)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
24,52000,RENT,8.0,DEBTCONSOLIDATION,B,3000,11.49,0,0.06,N,4,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",8.0,"[7.50, inf)"
23,30000,RENT,4.0,DEBTCONSOLIDATION,C,7925,15.27,0,0.26,Y,4,Jeunes,"[22806.00, 34990.00)","[7487.50, 14062.50)","[14.37, 15.28)","[0.25, 0.31)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
31,39000,RENT,2.0,PERSONAL,C,7000,,0,0.18,N,9,seniors,"[34990.00, 59853.50)","[5012.50, 7487.50)",Missing,"[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",PERSONAL,2.0,"(-inf, 2.50)"
29,21996,RENT,4.0,DEBTCONSOLIDATION,C,2500,13.11,1,0.11,Y,8,seniors,"(-inf, 22806.00)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
33,35000,MORTGAGE,15.0,MEDICAL,C,12000,13.11,0,0.34,Y,7,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","[12.07, 14.37)","[0.31, inf)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",15.0,"[7.50, inf)"
23,93000,RENT,0.0,DEBTCONSOLIDATION,D,25000,14.59,1,0.27,Y,2,Jeunes,"[79993.50, inf)","[18087.50, inf)","[14.37, 15.28)","[0.25, 0.31)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
21,30000,MORTGAGE,6.0,MEDICAL,A,3000,5.99,0,0.1,N,3,Jeunes instables,"[22806.00, 34990.00)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
26,36800,RENT,0.0,MEDICAL,B,5900,10.71,0,0.16,N,4,Jeunes,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
45,48000,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.86,0,0.21,N,16,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
23,46000,MORTGAGE,6.0,PERSONAL,A,15000,6.99,0,0.33,N,3,Jeunes,"[34990.00, 59853.50)","[14062.50, 18087.50)","(-inf, 7.89)","[0.31, inf)","[2.50, 4.50)",MORTGAGE,PERSONAL,6.0,"[4.50, 7.50)"
23,60000,MORTGAGE,6.0,EDUCATION,B,11500,11.26,0,0.19,N,2,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","(-inf, 2.50)",MORTGAGE,EDUCATION,6.0,"[4.50, 7.50)"
29,40000,RENT,1.0,DEBTCONSOLIDATION,A,3600,8.59,0,0.09,N,5,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
24,30000,RENT,0.0,MEDICAL,A,2000,8.07,0,0.07,N,4,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
22,65000,RENT,0.0,DEBTCONSOLIDATION,C,7000,12.99,0,0.11,N,2,Jeunes instables,"[59853.50, 79993.50)","[5012.50, 7487.50)","[12.07, 14.37)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
21,30720,RENT,5.0,EDUCATION,C,18000,13.48,1,0.59,Y,4,Jeunes instables,"[22806.00, 34990.00)","[14062.50, 18087.50)","[12.07, 14.37)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,5.0,"[4.50, 7.50)"
34,47652,RENT,6.0,VENTURE,C,2400,13.22,0,0.05,Y,5,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",VENTURE,6.0,"[4.50, 7.50)"
26,54828,MORTGAGE,10.0,EDUCATION,E,5000,16.82,0,0.09,N,4,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[15.28, inf)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,EDUCATION,10.0,"[7.50, inf)"
26,45900,RENT,0.0,PERSONAL,B,12000,10.39,0,0.26,N,3,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.25, 0.31)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,0.0,"(-inf, 2.50)"
30,100000,MORTGAGE,9.0,MEDICAL,A,12000,8.9,0,0.12,N,10,seniors,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",9.0,"[7.50, inf)"
26,42000,RENT,2.0,MEDICAL,C,5000,11.91,0,0.12,Y,2,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
33,50000,RENT,2.0,DEBTCONSOLIDATION,B,14000,10.62,0,0.28,N,9,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.25, 0.31)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
26,18000,RENT,1.0,VENTURE,C,2400,13.06,1,0.13,Y,2,Jeunes,"(-inf, 22806.00)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",VENTURE,1.0,"(-inf, 2.50)"
22,46968,RENT,1.0,PERSONAL,C,8500,,1,0.18,N,4,Jeunes instables,"[34990.00, 59853.50)","[7487.50, 14062.50)",Missing,"[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,1.0,"(-inf, 2.50)"
23,38376,OWN,,VENTURE,C,8400,13.8,0,0.22,Y,2,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[12.07, 14.37)","[0.16, 0.25)","(-inf, 2.50)",OWN,VENTURE,4.0,"[2.50, 4.50)"
24,90000,RENT,0.0,DEBTCONSOLIDATION,A,15000,7.9,0,0.17,N,2,Jeunes,"[79993.50, inf)","[14062.50, 18087.50)","[7.89, 12.07)","[0.16, 0.25)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
36,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,17050,12.69,0,0.28,N,14,seniors,"[59853.50, 79993.50)","[14062.50, 18087.50)","[12.07, 14.37)","[0.25, 0.31)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
29,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5000,,0,0.09,N,10,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",9.0,"[7.50, inf)"
